pH,Soil EC,Phosphorus,Potassium,Urea,T.S.P,M.O.P,Moisture,Temperature,Plant Type
6.437830361285348,0.24403475205795916,13.515126007836628,103.05030349910444,52.54292645177091,18.39226978530754,25.88479260853253,73.13571768016402,65.914866531374,Carrots
6.135413339048298,0.3121633529659204,12.820527513904143,148.6117006754502,36.8610777456914,16.599667979698996,29.474217522974726,79.67431257541895,66.90287230328775,Carrots
6.237755750074013,0.2025603065542664,13.757268456648681,116.27232503026192,47.19092888448546,17.275476593916412,21.358916454545856,71.85185092436596,73.34249531291806,Carrots
6.172995387257468,0.4548437492845142,16.049472241481723,110.19843467765202,59.613968929016465,18.17677696511165,23.14305738206073,76.4419530308729,73.36646841248867,Carrots
6.395896756534959,0.30590933047722824,13.729980588676847,142.8794690107547,32.51165818437078,18.5847812194055,21.326182946389107,77.3239111800444,66.57369034392138,Carrots
6.042041842473282,0.47542614213269024,16.76702546517016,135.59975945089977,55.409366645536394,16.536872681941418,23.19607936116412,75.8638034415389,69.4971342381946,Carrots
6.227164566524264,0.21691252103939954,18.08388596104511,119.20799355919615,40.054117993735765,19.272282442875905,28.70829603701683,79.54593619421163,63.18417163503334,Carrots
6.721362100767804,0.434841244602262,19.06863955770619,123.73575752532284,52.330305277870735,16.331439448774105,22.72840981463694,75.78058356081925,59.82292434227543,Carrots
6.330350549732599,0.21480288171988168,11.672688565553635,139.33825215474548,40.12178319119482,15.327263517150033,25.752304583854922,74.29537018203847,73.95348394551829,Carrots
6.029468559317458,0.4522454499915218,16.95269183509277,122.81046943680825,55.141701163868184,11.911214071667244,23.468752502592146,74.94629855711456,72.04088538699062,Carrots
6.438035006465182,0.3632199009273053,18.779467219643784,131.1200945422467,34.50260481470176,17.599967972920183,21.92164315705381,73.66344557642677,70.73458578257384,Carrots
6.559489535222388,0.31738829301276217,15.088037293574642,110.74102807545032,57.15652940467436,15.990056457665034,20.451271102717246,73.87193812020035,51.34476209681273,Carrots
6.714749559790358,0.5168744736218915,13.588598203203253,105.64110365136328,35.1871130619586,16.634071043952556,23.109002056270707,77.96536828310977,71.5142362915391,Carrots
6.367001036643067,0.5226842093842061,18.647906343153405,117.83777610232677,37.24005752195555,10.80701329358987,29.206565765115997,71.4691770062194,67.35683638817656,Carrots
6.0288131176599595,0.4978859299862814,11.892680880402446,108.08061220663991,58.97428288337281,17.98424733423799,28.57517287207301,73.851753257295,74.53347389314425,Carrots
6.701826209275103,0.4925962455493665,12.263093210247167,130.5293214867078,45.33931943546346,12.870061522657238,21.704822421901305,73.51179644265571,67.15750587628224,Carrots
6.6499639654584195,0.28041538016830825,18.342317910628044,143.42012917073413,58.42845507366289,13.264207691363247,23.409152791871342,79.47424462158077,50.16938387864076,Carrots
6.11835345536107,0.24533878679456242,17.486659562777938,140.55881897093374,45.36946830996719,15.979456914905544,22.947073025285313,79.71840495490204,69.38543180791103,Carrots
6.290290480939525,0.3675440671453306,13.539008070196278,125.7410299370558,58.07456907469794,12.730953094817693,25.45702667347708,74.86106461215417,68.04258962011156,Carrots
6.713989259456487,0.46225027320147294,11.315574791757943,103.79448556150707,35.84079970070132,10.339916380094735,28.08645786571396,78.86928035665596,56.184280359938825,Carrots
6.120202067792832,0.464766922434446,15.291649364917692,134.29150393811864,46.56039266779126,15.807472463610656,21.140929337453187,76.56535594215192,60.389919583032494,Carrots
6.213177741297214,0.45629274372310996,10.353241346176517,131.68663005333917,59.97112752677633,18.256534133521786,20.048460829773383,74.96789803039097,73.81165774151408,Carrots
6.7400572973304715,0.4667490754080108,19.924399123730506,122.3856490023906,45.45965706762793,17.371343346749537,23.545744736574086,76.68834878951193,71.97449537239027,Carrots
6.382040435927469,0.4360469779310312,14.915122762580504,117.8568994880275,41.69500205777792,19.047265439810502,21.0769072259237,70.90730545309926,67.639437618871,Carrots
6.152511840521492,0.5405827928002294,15.38777210222328,123.35569085778593,56.95087736625978,16.839139132269885,23.562151924942984,77.50935950254444,61.773193456914356,Carrots
6.1551624583268,0.5658136519209982,13.322727159052905,102.93022431601416,41.585240787253866,12.26198365111182,23.82561963021051,78.1578233286163,54.31191864731211,Carrots
6.156934401543771,0.5562499008052901,14.09270333596232,121.63494323729546,45.07161982535399,14.37754506406454,21.5138277891507,75.41201082302356,56.22416425672463,Carrots
6.418122850270631,0.3697966701448717,14.807934313336622,108.78050006905085,44.159529967861474,14.351286081713496,26.19710816426513,77.44867245729121,51.59696330434692,Carrots
6.573279445686263,0.5715223802520997,14.241488266096475,142.4743363681276,30.725901299386763,10.345594198382317,28.65201254614664,79.17411114452986,74.45832317163467,Carrots
6.118242399560127,0.44916264979955955,14.67023720704706,119.19989651454691,35.22393781139876,19.68556953052088,25.64245260263563,79.48348658996272,67.14736082118173,Carrots
6.296487012499209,0.36955509094411315,15.36218429020506,143.80442328422268,36.455075695617076,12.283527678034908,26.851783943712235,72.12478215328207,51.17744855415951,Carrots
6.37922122537038,0.5684291919632872,12.595314269794454,144.09421095771683,54.58561571272232,12.437658453701658,27.71297068211335,73.80694337949302,51.35204258217203,Carrots
6.670583520745182,0.28860630251139197,19.77789398454172,125.22572237270212,53.270256943390336,17.96197753888189,24.229921245970445,79.90741107005009,56.906465872541396,Carrots
6.570725406023332,0.36618706278557356,18.492446877089534,141.47743429725975,53.180642000141944,18.146692112431943,22.881849097391914,74.77138604566427,55.138577657358894,Carrots
6.653525730326654,0.4422992317599289,17.544292740922273,141.73762040479778,34.551750472913724,14.436079642808368,26.464574757558673,78.83713661347664,65.44637645505662,Carrots
6.355600665697305,0.5370201631822349,18.59351963675914,112.61061426908233,30.305431543747698,16.072538958276933,28.357164721494392,70.03169436494768,67.31905060102872,Carrots
6.2435582686401,0.5578523269517693,18.903765827385243,127.89138902188803,58.286256730781346,12.827676597590179,28.63960510580268,74.9140264723435,66.05146527811269,Carrots
6.384228145919029,0.3919964270190738,12.586017649649705,131.61575233182788,50.507242199674735,11.646889805520361,23.44578808485723,74.4880606962205,56.53922579722285,Carrots
6.02877116211235,0.42841960951508395,13.146826855323521,103.46023812716822,50.16372263210278,14.236013761738803,25.73310525975768,77.91757968348821,60.732132185985996,Carrots
6.518027797765263,0.3977238293743045,16.945469700040956,104.45785526343414,54.937395666098794,19.49801434940479,25.43143212457249,78.03272585113149,68.76993526412629,Carrots
6.183486191121218,0.5547632061669585,14.324839015523914,148.81279269153976,44.81341747532813,19.595681776999626,28.8087575366374,73.254139331441,69.75610553927892,Carrots
6.458448454097443,0.36908801972139405,18.059603559993466,127.45713120270554,40.37418482406048,12.957304729716432,25.46523667440915,70.58743192099574,65.92027397240957,Carrots
6.377147071736452,0.2370274585100839,15.76721023125911,130.20119572167104,55.96745906176346,15.37736371155317,22.14447716799889,73.7876761399429,67.11602342004556,Carrots
6.362352028467235,0.23024858549195068,11.19328993663479,115.73121123728784,30.104209167040672,18.059347924757578,28.792876587098906,77.51898745195405,62.532804843568684,Carrots
6.537044655884557,0.36596789443750916,12.469430155522057,130.76076170975296,55.281770534214566,14.353675714542085,28.98663709183633,78.6596117935763,66.83980257475503,Carrots
6.392136937433637,0.5448159659698859,12.148592816228835,142.0604568470766,57.503727491910745,14.864728102194364,28.036161514215163,72.68159849682088,63.87792362241868,Carrots
6.357429040018323,0.5880130951239488,12.429036077144833,111.51976045689274,42.27359099366035,16.290106199990014,27.119654405783947,79.7740550561266,53.62398534333023,Carrots
6.463695839293748,0.5289478512275296,16.14918605395129,143.60081018576307,59.75115754840836,11.12214993387367,27.637309157978816,76.94775300917968,54.046499488947035,Carrots
6.058290571838139,0.41666813573032324,19.391252185179155,146.79195432105763,31.90849008353824,12.903975188629067,20.754106541936114,71.13690664260781,57.929862677169716,Carrots
6.754863604331043,0.3906370608079918,19.09363176155547,135.75480264359763,42.486044671583265,18.85111869638855,28.52342187097375,73.68467087082105,68.92885056806398,Carrots
6.3073554057748185,0.2993379270630664,10.227838719216813,127.67327127201132,44.95732706736662,11.518806609091218,22.025618092034634,71.74470271559211,72.29017908079709,Carrots
6.406804386368842,0.36069900062694327,19.152619093886745,136.10557590099597,58.166556974638574,19.15615334408934,26.728248170437908,71.97704002305106,61.61333293660947,Carrots
6.471435076846923,0.43702520585088295,10.28843110971237,112.90538752869342,48.59852162928104,12.081222119202856,24.873592150410325,71.64345396541886,68.04573918219413,Carrots
6.666148635605266,0.4261739073536216,16.439403075227776,117.80585819774777,36.82557669245979,14.239230181980332,25.735660283553294,70.15743221350613,72.62678827643265,Carrots
6.3471219205739775,0.2799939012308184,17.41070192006548,103.79286449561401,57.19076093196808,19.694773091438226,21.97151584554644,72.81718592340148,58.25551358580992,Carrots
6.553130894250911,0.5160668844468668,10.837073363695954,139.6839508518474,49.07316085572015,11.391487689139923,28.094540794834217,70.01108188727358,63.78252372523588,Carrots
6.171069977621527,0.535402001930857,15.473886977774857,115.4072208051462,31.002073247709635,11.310530133506496,29.734768163575758,79.187288710939,50.16704610471316,Carrots
6.213556997157785,0.5329245178296662,15.268006980738326,126.5636377422276,59.286212499672445,13.94359875123208,28.26199553800962,78.34205874215668,64.10572807343512,Carrots
6.708913324056059,0.21977909079716884,14.34509287267868,149.2113041901845,53.55210094150985,17.67723135997088,29.088383538809133,73.1543404378497,62.39285343686435,Carrots
6.7793041759637935,0.4219032207974003,11.707042481361635,118.7783991841925,56.349439049105236,18.88571988087718,25.955108215898584,78.59844137466115,51.750665506132336,Carrots
6.043758216267023,0.3396219328298141,12.778974656846824,120.35370361616098,33.76719009922156,14.521524547593017,25.932971565913206,76.42319987013157,51.24569099998603,Carrots
6.099133470884029,0.3543642800836225,13.954325792373108,139.37550620728092,46.98656874539719,17.38647015350239,20.724502222016426,76.36184290950204,50.521055477051576,Carrots
6.777724099274881,0.31438900870924924,19.705417245006096,112.42220284149718,45.855197339735135,10.021136443769995,29.50367311341071,77.18884906074808,57.955513366740526,Carrots
6.23598340678955,0.35086747683047015,14.494196004438654,129.72450577448083,47.369721042978895,16.763955970137083,27.561443538576096,76.92065909004504,51.05094295390412,Carrots
6.577227010473963,0.5732657376761032,13.23916914906769,112.56913599972083,49.5262198091974,15.289725533585564,25.39956107778999,73.32465712248968,64.31148233827295,Carrots
6.567681302808691,0.5664309593890524,10.400791072525585,133.5825746325409,31.78205012758509,14.996744545203633,24.971630267984914,72.30562342415152,66.81726339739885,Carrots
6.3239685648048685,0.2669369113207006,10.222057859379138,115.73110468349522,49.02514957660784,11.980063829723013,24.89980741740757,79.06079079987154,59.49092810672549,Carrots
6.577675553661572,0.37595707102564246,17.204277508511588,133.73112637746914,35.97146762376145,13.211508104520464,26.4657302525813,70.40594757710161,61.77246742488803,Carrots
6.380468109546875,0.22297978320936168,19.82626583970395,117.45396402764716,36.146155009212656,11.850153226439371,20.054024885223026,72.3096790869526,73.84693836083332,Carrots
6.619013387797874,0.4722878211563099,10.85954671086988,117.55175750145982,48.40621989314714,14.384358078271923,21.524186470210985,74.2378290569406,60.18491189180246,Carrots
6.36312330119215,0.5059270672938218,17.372745690631085,107.02665729475135,53.29346045814185,16.137154738299404,23.109220817244843,78.72253040606249,56.4815850283892,Carrots
6.125289402970307,0.5858278882534405,16.984843684410773,141.20916800601577,46.540706714617144,19.092699294478244,22.549711990677505,78.42719188427009,60.262845457664625,Carrots
6.765134953039461,0.24386756657565983,15.149632123148956,117.61413360818572,35.015769017932854,12.338989045457563,21.69712123847343,75.71598599073096,69.53932577973464,Carrots
6.354570112655569,0.4467470568129175,19.65664273577824,146.4133586195781,58.220893731838615,12.02713968360811,29.003057309598105,72.1997090749608,61.17323643495783,Carrots
6.140257954517885,0.5960545841282403,16.023295782233046,121.1405972297889,56.70878159653892,13.381175681466603,28.890426981977555,79.65791376593505,65.47972678153133,Carrots
6.077400759140353,0.5676865695196509,13.010183994975325,112.37076753909048,38.267999641129215,13.54486702027404,25.344957182802027,75.73213121716431,54.08987329657646,Carrots
6.050025303379175,0.22090709393170727,18.12623899014661,112.0082835973899,43.52412185455336,18.663488442135993,21.62941155671095,72.49302418728043,69.31297705459238,Carrots
6.635983258860245,0.36181557958884597,19.62436267990156,132.515502800632,31.5210622795611,13.70078569163066,24.594917010300748,74.35716416557435,67.51854732419703,Carrots
6.246627305871489,0.49660872148357493,15.658126997164374,129.086538619472,49.091291112810474,18.157055221605077,25.541909833504327,70.41013879734808,52.08331563362522,Carrots
6.172962389637988,0.562054987582713,14.632683671604793,128.83064051450376,51.54573159320017,17.015509171052198,29.555469183966004,72.85281802041771,62.81384494457863,Carrots
6.321895755882539,0.2958164736836756,16.832870416493222,107.36207424806044,53.626589922291856,10.479073530710615,28.302651481462423,71.04479249948417,54.734196467212286,Carrots
6.527578254551811,0.5312989428369201,15.84742469985964,103.93950423672536,44.26987428410762,17.799149202839384,25.34949625043366,77.82668502934631,63.69672931797058,Carrots
6.558607867875015,0.46260312247136004,15.78322324565068,117.14573037206367,54.24048447005485,18.99795418349544,22.517687272431665,77.04786034341582,66.23746460123944,Carrots
6.312686318837515,0.21522881823947324,12.248376128587832,148.47312738917455,39.33989700219557,14.121806368796918,24.26377144976847,74.99068146775144,65.53288098229073,Carrots
6.095743023006425,0.49785190888568837,10.210975838628041,146.833794520557,41.967932417150536,15.420643221240216,25.812840436125455,71.65481967159448,61.87024208658487,Carrots
6.593626989797765,0.43086915126237313,14.68055708683303,121.73133657785695,37.71007556425566,11.129214436183933,20.225092536846148,76.89944256410635,69.46458332492413,Carrots
6.045183604860704,0.21787735076866974,19.028370411784916,113.72407340818049,33.895258899786064,11.75983513089061,23.033781826833817,77.68044434614275,59.50705868069513,Carrots
6.4308769379471,0.23656910877811482,13.357415842185638,104.66453734273622,43.62382134357262,12.384611959089169,23.929965923986117,71.32611022200051,72.69674759809375,Carrots
6.230393320408346,0.34221260580634644,17.17994533337003,115.46361347398808,32.08544577318319,12.166409958743024,20.82965647328722,76.9172329277929,72.61516048655423,Carrots
6.469898280847333,0.34279891455920375,10.0638981109005,145.9292988295505,44.034514188253894,17.503493796993844,26.15572580262319,73.06564408810387,69.73872674554288,Carrots
6.652691904023149,0.5437826988939565,12.10956225715182,143.8068553879702,57.04806445163652,15.655848446366235,25.605998563849774,79.8425047114587,58.42393697231397,Carrots
6.014870511692062,0.5013458744848707,11.716281047999198,118.9079819743756,35.50575231059782,11.085932319703698,25.68381238044941,76.1328853107353,58.71248581768903,Carrots
6.221873896474702,0.4107153859405268,15.171922565032391,131.77142161352532,46.69759771663786,11.159274151415545,21.64715357012325,72.93975585680296,70.09128329333458,Carrots
6.521883264692971,0.5500351552103423,11.113988563342124,102.92574262715519,31.871019137413917,11.95416830013749,25.316670881942457,77.08227950356735,58.569153367428626,Carrots
6.720063128243805,0.42339621264071137,19.072141092173958,133.0325459666179,36.47782386344713,15.116012629221677,23.837704133284156,78.43564425563038,52.81577074429493,Carrots
6.137129053615613,0.4430536049715179,11.426271091205965,124.25206692747989,44.783360747913775,14.14996032785012,25.847393722813564,73.05990649991067,54.32543666982096,Carrots
6.019862089167433,0.33803625710384855,19.171731365955246,136.97158553427906,51.06282549544148,15.954682237341277,28.698091803530758,72.58130369944571,69.12725432493241,Carrots
6.465237142248137,0.5543785483461291,10.692860308459327,145.80338500535586,54.10366580128163,14.990148001832505,29.255652714723063,76.61236612586632,51.18453348184248,Carrots
6.093290645482835,0.45263090359391084,18.613960643574483,102.8771691202156,32.06829759690462,11.480026737253414,27.89662326766532,74.0859823344237,54.3848830343924,Carrots
6.019368051834675,0.42016227030228465,13.38636200672715,125.42515545825421,45.9124319144053,17.087400875965443,24.92830731172391,77.550636952586,56.991214133821494,Carrots
6.114426386385612,0.3074949736944384,11.337156543393563,101.71532195315805,33.86358542384349,19.93200922553337,25.569190318426646,76.49490807781177,69.27921911469267,Carrots
6.241031707429332,0.48881319718698624,11.779660054931309,118.12016183720453,50.00495888788832,14.77829723107326,25.941391061875397,71.01600018352288,61.543794678646954,Carrots
6.755632458643584,0.3882995594106917,19.400313261259544,107.9566463484699,32.7928026536549,18.560062244490197,24.436050338750388,77.83734719097691,64.53403845919858,Carrots
6.437769874773218,0.20235326378177937,13.769275475807877,133.17184258565698,55.45730419414275,15.950390466392772,23.127217488671572,70.2599339165786,67.6568103010422,Carrots
6.335750087667323,0.5409224274483112,15.660637929891076,100.96589070431207,40.39209557007044,17.12781943478288,22.01162491884582,71.65959596242651,65.41046603187677,Carrots
6.435306720888261,0.2795262438645082,19.75746132270634,101.215859359701,50.57936134740072,18.511911656382146,25.958004555039274,72.64654726727136,57.80338933656802,Carrots
6.522619225809925,0.5945180959452572,14.679548592543549,145.74213216812723,57.53173130249836,16.706479480278833,26.73042190431155,75.5357156947477,50.405813943341975,Carrots
6.582973481315279,0.31271886199767746,15.472547862268586,136.14269409455383,34.28775746877404,13.936243001956747,29.367655461349337,72.4647366596212,55.272847244583346,Carrots
6.130647135549063,0.5429333923688467,16.278961744297643,116.37519276841378,35.773918274646256,19.2955201385135,24.146516987002535,76.93505602224539,64.71313092112874,Carrots
6.664428207760083,0.5640261267156241,16.602780396564036,103.64785889814065,52.74010606248214,17.17492811037305,28.159214938985755,76.27688507922726,60.64086549425575,Carrots
6.363069221050559,0.4920421188205639,13.421359570712351,118.0925131447824,45.81491150115181,17.93163173597678,22.630866908665247,77.55745996994669,70.4630250091959,Carrots
6.438506745969823,0.5074730912432879,18.655430078110655,114.29864431619055,39.04443281131859,14.285449874551365,22.94403614436531,72.20627356113783,74.53937446578121,Carrots
6.53915358053221,0.45171080067800934,15.452901878371101,134.207060127353,48.66487982199672,17.64224912734454,21.83434373751129,74.74200377165579,70.4831227059461,Carrots
6.192898260393635,0.5265042491486607,15.989540463379583,140.50986918414088,52.45733166094957,17.756703157827154,26.065629292078118,73.07074218109565,66.34601470766334,Carrots
6.390648281993652,0.35139961727748903,11.770367822957448,118.15644935706868,35.318028369893185,19.009999026311988,29.150584005466342,71.63627242710969,60.71768703432738,Carrots
6.012531437106798,0.2160087813740905,11.01743923336983,132.5472899245012,55.1469627661671,14.972874726332803,27.08970842998595,74.95299534107878,56.81078583612315,Carrots
6.193317320051682,0.21185565354590558,14.019486052590231,124.65135500035092,51.557527047527216,11.030826243389603,28.612540721285235,76.65932051290673,56.858929712831284,Carrots
6.343932996167033,0.40763081642898336,12.429788869186218,105.77391201073665,55.6782834694485,14.33309515581179,23.478903053985654,73.7166378717128,64.34942812985095,Carrots
6.772511987003525,0.306549289727228,18.575309873626004,135.71828490384416,34.87096854467231,14.40112790314583,27.559325864633323,70.62187943086602,66.42631515925916,Carrots
6.057010980961586,0.32086866949795184,14.800997070685955,111.73690108321705,59.095504447497866,18.73212871526793,20.28482376529978,79.10107851975017,61.99442886147893,Carrots
6.109080768492256,0.47572787184852566,19.774515896949122,138.32508138290146,52.59739840763916,16.505447182356487,27.12788133758445,71.96268799294214,68.2030718527841,Carrots
6.759301978902775,0.38095061028772037,10.686500369902127,148.78632896923324,49.65606653872446,11.71560302864189,21.345256458312573,79.18441292348236,59.489589979137904,Carrots
6.782286917176923,0.5995624425381318,11.402192348574395,145.45396085282738,53.509021987854396,15.636269024222738,21.97030636106708,73.55103511833993,70.67054601430493,Carrots
6.775554856853135,0.32477163980410056,17.47697326605212,107.33185532578118,55.004120295664194,19.078008285171478,25.157830012774163,77.98676781082239,55.64636352339409,Carrots
6.056807250879826,0.48815363748158497,17.80225987639266,141.33711308288443,56.85860319058911,13.405509913561238,28.932097577825882,71.1109782442257,72.28002628925235,Carrots
6.464013900024437,0.3513054656704365,14.707455206611343,107.86671216833764,51.472597448483796,11.414931874915725,21.985074766078668,76.61528550678757,61.34163719571513,Carrots
6.1206936246935815,0.5918450128286856,11.003775079832364,136.0162682093898,34.17221817813665,10.113921492249522,28.587617490406515,78.44069113692696,67.76746667272438,Carrots
6.751255985535557,0.5969031042531525,19.50856815522109,146.2999911153272,31.224513337189737,16.17649467566013,20.14442536457381,77.77496393094279,59.26084161345666,Carrots
6.213849470442784,0.2744001126395318,16.64652529880735,126.72313633376797,38.321417435756125,16.524739934520362,28.74198655764967,77.21891888997268,72.84562712582951,Carrots
6.145083252518856,0.41036862474096514,19.46945726984478,134.94013549532266,59.92222367801088,19.0064245615741,26.124757364134126,71.21546915350757,70.60336987918086,Carrots
6.5435653639400435,0.22563160376391608,14.70636998931327,131.92126212394828,33.19437790131457,13.483826432961903,21.49266240452097,71.76804486123912,53.474225533077146,Carrots
6.336496723183291,0.5683535744733965,15.23949641413672,113.51727436261721,45.45011733563634,14.578371587732061,20.36357356387831,74.55211353589713,57.828752616284355,Carrots
6.792929257854406,0.34835722293968796,19.674945813261367,100.22842352743524,55.620830490234354,19.489789742694995,29.169315773488485,71.06018971003228,71.61515735033367,Carrots
6.342315047423127,0.30109049948909766,18.665687531914593,104.39144070997796,31.490059123561455,17.152590613337132,23.67326613754188,78.11784143883403,57.85076718945366,Carrots
6.606880881096066,0.3349971420998984,18.505478214397627,126.02049711733879,37.126702671545154,17.397885390438553,29.377476563427095,72.1324951842002,55.23578271440056,Carrots
6.371578887110839,0.3520844781468324,19.03934286576149,117.29302801497656,40.70839791770089,15.403620490809942,29.871891366744975,74.60108127810669,64.12725766568198,Carrots
6.569052394851186,0.2213951933382087,17.946071298412733,124.22988213130168,39.428915741006264,16.745277751007567,23.27071150598287,77.18740288650694,57.20552301942905,Carrots
6.246970875989635,0.4051879687665414,16.687195818758017,141.87071788996474,54.690234899073104,14.363816665851246,29.867489770257457,77.95073066706506,50.322514901096,Carrots
6.45839811328587,0.5483032947863324,10.097956691830975,142.27396133844934,57.43337479835813,10.82409367652689,22.06579725592632,70.44064752523657,54.07680817758634,Carrots
6.067533539310843,0.3918422144364918,13.866313672490628,131.5413293268252,40.685192806235314,16.93519550655613,28.085207178550164,74.81135115322893,70.85075900988686,Carrots
6.654963029510281,0.44533716282126273,13.62844379355814,149.46713914828894,38.03696164009032,12.706995472439917,22.97511190002115,70.35632064458174,50.321423247505614,Carrots
6.485725675933409,0.5048227636460879,16.520289578706112,117.52742983800283,30.79641154512007,10.84106948128339,21.075466490428887,76.97552586206803,61.593987924575984,Carrots
6.225970350970786,0.58296344269302,13.485635241733938,134.01601634361947,57.20150607605249,12.236639641571799,27.550721637876613,75.66854984936643,71.93460047288119,Carrots
6.226455244415226,0.5644295628782174,17.296232553541223,137.45240379799992,36.413226210833415,11.316443480188202,20.554518038635223,75.15932949538742,68.82020653693355,Carrots
6.795683384204244,0.44785464924452667,18.57945265781286,139.94469580309664,58.63668604982247,13.80475068859667,20.92808837009671,70.85636974774653,65.89608803753764,Carrots
6.044567583662318,0.2237927055042877,10.248471113004223,135.09848943537733,31.029434822456086,15.353227492445484,27.786093483768337,74.06725769911294,63.971346986045326,Carrots
6.468984482492709,0.41566447283522345,14.196194823506737,107.49335515499676,51.55712433148854,17.030607605953332,25.26504119772217,73.81683082627781,53.45597050568414,Carrots
6.051427124701151,0.29166522644027876,11.220159063527246,147.7449734522067,52.98560795965601,10.039567086263347,28.191958776663846,71.59926741350002,71.43705743425564,Carrots
6.659961577017607,0.2246832221184928,16.196070348591398,145.57590541128945,59.03534949565774,19.97322764772845,26.641290975378936,73.0554469024988,66.85514248293293,Carrots
6.477682547706561,0.35227134107408276,13.002156472027384,131.14463185197653,40.23979494768391,12.10825785562367,23.675926635762316,72.62460126993855,51.957228658217566,Carrots
6.610892392970617,0.3903744323483931,13.155011501823747,101.76081162760521,30.19243179085974,19.510888768103868,28.90325316156776,76.46218035693629,63.96504690274824,Carrots
6.326580802466621,0.456851935790112,13.755625198144553,112.55095074156439,38.173089026880064,13.955413140335395,22.781768844376685,72.91348862490429,63.36030401686988,Carrots
6.264163694528747,0.5211125441769733,14.836369427005371,117.31012371269391,56.01846443592753,17.76194217521708,24.01963194661689,79.51739793941316,62.27530660084039,Carrots
6.748906750805182,0.5497546759698158,17.249558690460596,109.97612512952638,54.99921079170038,10.70195748024442,25.386166577456258,79.86918984422137,61.45260305982492,Carrots
6.701532926841986,0.3786081489789209,16.633013472131324,143.26446301447487,43.87810853888679,12.878124677499512,20.003309996658846,76.8770961303839,56.72732989146998,Carrots
6.041068276636216,0.21993895327742896,13.136651305390078,132.6804054231979,42.70453980785189,19.86123152623748,29.390118122349364,79.8271438190877,54.57401319356854,Carrots
6.7750401170204935,0.4419437486952335,17.21567598173266,112.84341803564305,59.999157514741555,10.686223524855633,28.77787554586149,78.91506841958324,66.78220437819148,Carrots
6.530992920897511,0.20508615225140747,14.355745289413914,112.1846286731429,58.628328153801604,18.270141136633857,24.074384744627533,79.7755557994085,57.84520326526471,Carrots
6.105032317112929,0.4522115249285605,14.778342670920757,133.49598506683938,30.324638200266318,19.059307092530553,22.654123584598338,76.08589210920937,70.69871395023225,Carrots
6.738277193149505,0.5943916213896354,15.53880853916844,101.27750731836466,37.77331553114851,10.846966390748438,23.87557424770487,76.77277017172669,67.21365085883414,Carrots
6.266623440394602,0.26880876505466644,12.067696985511231,118.66348416415443,53.730169610377445,17.33896989586071,21.0001819754038,79.55468144972713,65.13964800923137,Carrots
6.567275078561115,0.27174131015560576,18.536736569205154,142.38282498150826,39.68751142639695,16.181031735206723,27.96500336910324,75.92604393091406,60.60273240203148,Carrots
6.424324553308696,0.2161296961026134,14.679671005675791,117.70491774321519,39.609193599498994,17.92119756366777,23.645824231176675,74.75283270208641,69.12192983930272,Carrots
6.307504485125292,0.2510712142187005,19.544443655865557,120.06077142491466,47.01757453302286,12.686896463427122,20.673184419853015,71.39285717595841,60.186734426122804,Carrots
6.124913914080097,0.3848698451248306,17.933453005361415,115.24041580712971,55.40224280342859,12.120432541690064,29.705363855192612,76.65387846564124,55.57019031205723,Carrots
6.045324585032289,0.5128409186330724,15.335103806107613,125.75300285483372,39.05750599805258,18.695983904938473,21.835793768700363,75.25437045166487,50.59422127699629,Carrots
6.384131211481612,0.4347719200518608,14.513480992680151,144.9730853949783,43.36867381251356,12.497298749825038,22.195041557614626,76.48728616168003,68.02642014542825,Carrots
6.073723135403858,0.3814008162049941,14.063709948312576,103.68673452216402,58.54569863731081,15.703990702366255,28.209002481568838,77.45791994774137,60.4540302293393,Carrots
6.0980599674813725,0.28188965822042444,12.183838863298782,129.86210153684948,42.593702420721854,12.690077905704594,25.87122435930757,76.00408751872874,58.368990981947334,Carrots
6.528756317473263,0.24397240475871304,12.5830286745503,133.23812602827695,49.39617179839948,16.20692561555071,26.034771023939108,70.69571157466292,50.64099062597283,Carrots
6.789806118999547,0.33721604867773053,13.148267708706829,135.4139787755029,54.24925669240057,12.038293338727199,20.162521111705807,76.8524993520771,59.003750766182556,Carrots
6.586082303625058,0.5738408387371172,11.53083954131809,131.0989982915295,40.659809182446985,13.926276459490634,22.77293108605066,73.79820365137411,63.366424336090645,Carrots
6.5554614398863045,0.5091781642177926,18.489907166515415,138.85769211598353,55.72944637737352,10.09437134886077,26.638136409396743,70.4352743212328,74.39660563778762,Carrots
6.067155655573637,0.4381985266435007,18.65848725006448,126.21095137800725,53.83236913959814,18.794816758627988,24.725813000809268,74.02021899971155,53.063179723894,Carrots
6.078198434665041,0.25159731537659347,13.705770079119846,139.1674746651197,43.14074112959432,13.897939737920298,21.157959113271577,73.39865502448299,57.09127234362899,Carrots
6.027473789122724,0.33161764327973964,17.91848120165076,134.6379652631076,41.61432001705432,18.00729608066491,22.521637726364848,75.64325082470167,69.76941427748132,Carrots
6.331730680525826,0.5148351404566494,11.089590996879203,142.10996380506148,44.05161530075507,16.806164798152064,29.298949047103676,73.28200878086709,68.32000351274978,Carrots
6.0532579801257835,0.3728848238868007,12.137612315978,120.07857019098216,54.56749764429647,14.34022020378529,28.539116212231736,71.08558406743788,74.03756249241245,Carrots
